,userID,item_id,rating_per_user,timestamp
23654,67797,81764,2.5,2
23655,67797,74366,1.5,2
23656,67797,12031,1.5,2
23657,67800,33368,1.0,2
23658,67800,28222,2.5,2
23659,67800,69807,1.0,2
23660,67800,33369,1.0,2
23661,67800,24165,1.5,2
23662,67801,64367,1.0,2
23663,67801,16227,2.5,2
23664,67801,25832,1.0,2
23665,67801,70090,2.5,2
23666,67801,86651,1.0,2
23667,67805,33384,1.0,2
23668,67805,28326,1.0,2
23669,67805,71323,1.0,2
23670,67805,44402,1.0,2
23671,67805,33385,1.0,2
23672,67807,48341,3.0,2
23673,67807,12306,2.5,2
23674,67807,81809,3.0,2
23675,67807,74886,2.5,2
23676,67807,48360,1.0,2
23677,67810,39036,1.0,2
23678,67810,47004,1.0,2
23679,67810,28597,1.5,2
23680,67810,73104,2.5,2
23681,67810,47020,1.0,2
23682,67812,33390,1.0,2
23683,67812,28457,1.0,2
23684,67812,71543,1.0,2
23685,67812,45276,3.0,2
23686,67812,33391,1.0,2
23687,67814,33399,1.0,2
23688,67814,28536,2.5,2
23689,67814,71620,2.5,2
23690,67814,45829,1.0,2
23691,67814,33400,2.0,2
23692,67815,15998,2.5,2
23693,67815,49998,1.5,2
23694,67815,12496,1.0,2
23695,67815,50037,1.5,2
23696,67815,81895,1.5,2
23697,67819,50084,1.0,2
23698,67819,12508,1.0,2
23699,67819,81909,1.0,2
23700,67819,75450,1.0,2
23701,67819,12504,2.5,2
23702,67825,40632,2.5,2
23703,67825,82016,1.5,2
23704,67825,82454,2.5,2
23705,67825,82451,1.5,2
23706,67825,76361,1.5,2
23707,67827,20576,1.0,2
23708,67827,40731,1.0,2
23709,67827,52216,1.0,2
23710,67829,52698,1.5,2
23711,67829,12762,1.0,2
23712,67829,82054,1.0,2
23713,67829,76755,1.5,2
23714,67829,52789,1.0,2
23715,67830,82063,1.0,2
23716,67830,82541,2.5,2
23717,67830,76758,2.5,2
23718,67830,82060,1.0,2
23719,67830,40778,2.5,2
23720,67831,16097,1.0,2
23721,67831,33428,3.0,2
23722,67831,30435,1.5,2
23723,67831,71839,1.0,2
23724,67831,47194,2.5,2
23725,67832,82090,1.5,2
23726,67832,40864,1.5,2
23727,67832,82604,2.5,2
23728,67832,76958,2.5,2
23729,67832,20660,1.5,2
23730,67841,33454,1.0,2
23731,67841,31038,2.5,2
23732,67841,72103,1.0,2
23733,67841,48504,1.5,2
23734,67841,31039,1.0,2
23735,67845,33448,1.5,2
23736,67845,31030,1.0,2
23737,67845,72086,1.0,2
23738,67845,48291,2.5,2
23739,67845,31034,2.0,2
23740,67846,64715,1.0,2
23741,67846,16290,2.5,2
23742,67846,48684,2.5,2
23743,67846,72217,1.5,2
23744,67846,87854,1.5,2
23745,67847,82362,1.0,2
23746,67847,82887,1.5,2
23747,67847,78061,1.0,2
23748,67847,82361,1.0,2
23749,67847,21402,1.0,2
23750,67849,55902,2.5,2
23751,67849,13263,2.5,2
23752,67849,82378,1.0,2
23753,67849,78184,1.0,2
23754,67849,13257,2.5,2
23755,67850,33502,2.5,2
23756,67850,33480,2.5,2
23757,67850,72739,1.0,2
23758,67850,52205,2.5,2
23759,67850,33503,1.0,2
23760,67853,56284,1.0,2
23761,67853,13343,3.0,2
23762,67853,82457,2.5,2
23763,67853,78645,1.0,2
23764,67853,56289,1.0,2
23765,67854,82469,1.5,2
23766,67854,82957,1.0,2
23767,67854,78934,1.5,2
23768,67854,82464,1.5,2
23769,67854,21543,1.5,2
23770,67855,56441,2.5,2
23771,67855,13406,1.5,2
23772,67855,82500,2.5,2
23773,67855,80086,1.0,2
23774,67855,56449,1.5,2
23775,67857,33489,1.0,2
23776,67857,32257,1.0,2
23777,67857,72550,1.0,2
23778,67857,51258,1.0,2
23779,67857,32264,1.0,2
23780,67858,33493,1.5,2
23781,67858,32280,1.5,2
23782,67858,72646,1.5,2
23783,67858,51447,2.5,2
23784,67858,33495,2.5,2
23785,67861,56502,2.5,2
23786,67861,13463,2.5,2
23787,67861,82519,2.5,2
23788,67861,80417,2.5,2
23789,67861,56503,1.5,2
23790,67862,17864,1.5,2
23791,67862,33508,1.0,2
23792,67862,33600,1.0,2
23793,67862,33512,2.5,2
23794,67862,73345,1.5,2
23795,67867,83041,2.5,2
23796,67867,21735,2.5,2
23797,67867,83039,2.5,2
23798,67867,282,2.5,2
23799,67867,20894,2.5,2
23800,67870,57177,2.5,2
23801,67870,13523,3.0,2
23802,67870,82580,2.5,2
23803,67870,668,3.0,2
23804,67870,13522,3.0,2
23805,67872,57222,1.5,2
23806,67872,13540,1.5,2
23807,67872,82588,2.5,2
23808,67872,57254,3.0,2
23809,67872,835,2.5,2
23810,67873,66609,3.0,2
23811,67873,16369,3.0,2
23812,67873,67552,1.5,2
23813,67873,77628,2.0,2
23814,67873,2492,1.5,2
23815,67878,13628,1.5,2
23816,67878,1057,1.5,2
23817,67878,82642,1.5,2
23818,67878,13623,1.5,2
23819,67878,83111,1.5,2
23820,67879,58229,1.0,2
23821,67879,31960,1.0,2
23822,67879,82716,1.0,2
23823,67879,83125,1.5,2
23824,67879,58238,1.0,2
23825,67883,58303,1.5,2
23826,67883,31949,1.5,2
23827,67883,82734,1.5,2
23828,67883,1378,1.5,2
23829,67883,32244,1.5,2
23830,67885,6072,2.5,2
23831,67885,1307,2.5,2
23832,67885,16540,2.0,2
23833,67885,69129,1.0,2
23834,67885,15357,3.0,2
23835,67886,21229,3.0,2
23836,67886,23128,2.5,2
23837,67886,83148,1.0,2
23838,67886,1400,1.5,2
23839,67886,19907,3.0,2
23840,67889,7556,1.0,2
23841,67889,16589,1.5,2
23842,67889,69439,2.0,2
23843,67889,7554,2.0,2
23844,67889,12453,1.5,2
23845,67891,2037,2.5,2
23846,67891,16574,2.5,2
23847,67891,69323,1.5,2
23848,67891,7122,2.5,2
23849,67891,84004,2.5,2
23850,67892,37834,1.5,2
23851,67892,6778,1.5,2
23852,67892,69286,2.5,2
23853,67892,37835,1.5,2
23854,67892,83997,2.5,2
23855,67898,63738,1.5,2
23856,67898,16619,2.5,2
23857,67898,69754,2.5,2
23858,67898,7811,1.0,2
23859,67898,84064,1.0,2
23860,67906,63817,2.5,2
23861,67906,84091,1.5,2
23862,67906,10804,1.0,2
23863,67909,70102,1.5,2
23864,67909,84124,2.0,2
23865,67909,63888,1.5,2
23866,67909,16665,2.5,2
23867,67909,70106,1.0,2
23868,67911,59065,1.5,2
23869,67911,40869,1.5,2
23870,67911,83176,2.5,2
23871,67911,40928,1.5,2
23872,67911,1947,1.5,2
23873,67913,37189,1.0,2
23874,67913,44463,1.0,2
23875,67913,14707,1.5,2
23876,67913,70005,1.0,2
23877,67913,44468,1.0,2
23878,67915,9860,2.5,2
23879,67915,26117,2.5,2
23880,67915,41366,2.5,2
23881,67915,7022,2.5,2
23882,67915,20250,2.5,2
23883,67916,37334,1.0,2
23884,67916,45122,2.5,2
23885,67916,15937,2.5,2
23886,67916,45123,1.0,2
23887,67916,70494,2.5,2
23888,67919,37382,2.5,2
23889,67919,45196,2.5,2
23890,67919,81091,1.5,2
23891,67919,70803,2.5,2
23892,67919,45197,2.5,2
23893,67920,20792,2.5,2
23894,67920,20830,2.5,2
23895,67920,20826,2.5,2
23896,67920,20819,2.5,2
23897,67920,20797,2.0,2
23898,67921,70947,1.0,2
23899,67921,64328,1.5,2
23900,67921,16794,3.0,2
23901,67921,70948,2.5,2
23902,67921,84276,1.5,2
23903,67934,23482,1.5,2
23904,67934,83195,2.5,2
23905,67934,1983,2.5,2
23906,67934,83239,1.5,2
23907,67934,23539,1.5,2
23908,67935,25537,1.5,2
23909,67935,16897,2.5,2
23910,67935,71946,1.5,2
23911,67935,25545,1.5,2
23912,67935,64703,1.5,2
23913,67941,99678,1.5,2
23914,67941,99702,2.5,2
23915,67941,99698,1.5,2
23916,67941,99695,2.5,2
23917,67941,99682,1.5,2
23918,67946,38429,3.0,2
23919,67946,45897,1.0,2
23920,67946,25676,3.0,2
23921,67946,72029,2.5,2
23922,67946,38436,1.0,2
23923,67952,45980,1.0,2
23924,67952,25777,1.0,2
23925,67952,72160,1.0,2
23926,67952,16914,3.0,2
23927,67952,45984,1.0,2
23928,67960,38683,2.5,2
23929,67960,46007,1.5,2
23930,67960,25935,2.5,2
23931,67960,72480,2.0,2
23932,67960,38685,2.5,2
23933,67967,19844,1.5,2
23934,67967,38841,1.5,2
23935,67967,46453,1.5,2
23936,67967,38854,2.5,2
23937,67967,27988,2.5,2
23938,67970,59459,2.5,2
23939,67970,26254,2.5,2
23940,67970,83252,2.5,2
23941,67970,2320,2.5,2
23942,67970,26388,2.5,2
23943,67971,71095,1.5,2
23944,67971,17027,2.5,2
23945,67971,73443,1.5,2
23946,67971,32335,1.5,2
23947,67971,84664,3.0,2
23948,67973,72840,1.5,2
23949,67973,65102,1.5,2
23950,67973,16960,2.5,2
23951,67973,72847,2.0,2
23952,67973,84545,2.5,2
23953,67975,84561,1.0,2
23954,67975,65391,1.5,2
23955,67975,16972,3.0,2
23956,67975,72933,1.0,2
23957,67975,21096,2.5,2
23958,67977,59582,1.5,2
23959,67977,27264,2.5,2
23960,67977,83309,2.5,2
23961,67977,59601,1.0,2
23962,67977,2771,2.5,2
23963,67984,98923,1.5,2
23964,67984,98973,2.5,2
23965,67984,98986,1.5,2
23966,67984,98920,3.0,2
23967,67984,99020,1.0,2
23968,67997,90024,3.0,2
23969,67997,90027,1.5,2
23970,67997,90030,3.0,2
23971,67997,90033,2.5,2
23972,67997,90023,1.5,2
23973,68004,39167,1.5,2
23974,68004,47222,1.0,2
23975,68004,32291,1.0,2
23976,68004,73285,1.5,2
23977,68004,47225,1.5,2
23978,68010,43983,1.5,2
23979,68010,47829,1.0,2
23980,68010,32361,1.5,2
23981,68010,73564,1.0,2
23982,68010,47842,1.5,2
23983,68011,43795,1.5,2
23984,68011,47771,1.5,2
23985,68011,32355,1.0,2
23986,68011,47772,2.5,2
23987,68011,73536,1.0,2
23988,68018,44352,1.0,2
23989,68018,48228,1.5,2
23990,68018,33836,2.5,2
23991,68018,73809,1.0,2
23992,68018,48229,1.5,2
23993,68022,33863,1.0,2
23994,68022,17073,2.5,2
23995,68022,73880,3.0,2
23996,68022,33899,1.0,2
23997,68022,74906,1.5,2
23998,68024,41582,1.0,2
23999,68024,83464,2.5,2
24000,68024,4035,3.0,2
24001,68024,83325,1.0,2
24002,68024,41586,1.0,2
24003,68031,44667,1.0,2
24004,68031,48590,1.5,2
24005,68031,36361,2.0,2
24006,68031,74007,1.5,2
24007,68031,48591,1.0,2
24008,68038,44701,1.5,2
24009,68038,48911,1.5,2
24010,68038,36666,2.5,2
24011,68038,74467,2.5,2
24012,68038,44702,1.5,2
24013,68042,44710,1.5,2
24014,68042,49007,1.5,2
24015,68042,36700,1.0,2
24016,68042,74481,1.5,2
24017,68042,44712,1.0,2
24018,68044,17930,1.5,2
24019,68044,17933,1.5,2
24020,68044,17936,1.5,2
24021,68044,17932,1.5,2
24022,68044,17939,1.5,2
24023,68048,44789,1.0,2
24024,68048,49254,1.0,2
24025,68048,36792,1.0,2
24026,68048,76111,2.5,2
24027,68048,49256,1.5,2
24028,68066,93618,1.0,2
24029,68066,93621,1.0,2
24030,68066,93624,1.0,2
24031,68066,93627,1.5,2
24032,68066,93617,1.0,2
24033,68068,84351,1.0,2
24034,68068,85198,2.5,2
24035,68068,86114,1.0,2
24036,68068,85196,1.5,2
24037,68068,86487,1.5,2
24038,68090,7720,1.5,2
24039,68090,7723,1.5,2
24040,68090,7728,1.5,2
24041,68090,7736,1.5,2
24042,68090,7722,2.5,2
24043,68097,24808,1.5,2
24044,68097,83524,1.0,2
24045,68097,6166,1.5,2
24046,68097,47611,1.5,2
24047,68097,8065,2.5,2
24048,68103,63264,1.0,2
24049,68103,43339,1.0,2
24050,68103,48455,1.0,2
24051,68103,6194,1.5,2
24052,68103,43341,1.0,2
24053,68114,63317,3.0,2
24054,68114,43492,1.5,2
24055,68114,48813,2.5,2
24056,68114,6247,3.0,2
24057,68114,63321,3.0,2
24058,68166,64524,1.0,2
24059,68166,47079,1.5,2
24060,68166,50453,2.5,2
24061,68166,6934,2.5,2
24062,68166,64539,2.5,2
24063,68191,101566,1.5,2
24064,68191,101571,1.5,2
24065,68191,101577,1.5,2
24066,68191,101569,1.5,2
24067,68191,101593,2.5,2
24068,68201,21136,1.5,2
24069,68201,21139,2.5,2
24070,68201,21142,2.5,2
24071,68201,21145,2.5,2
24072,68201,21135,2.5,2
24073,68205,20240,1.5,2
24074,68205,20255,3.0,2
24075,68205,20269,3.0,2
24076,68205,20274,2.5,2
24077,68205,20231,2.0,2
24078,68221,21007,1.0,2
24079,68221,21010,1.0,2
24080,68221,21015,1.0,2
24081,68221,21009,1.0,2
24082,68221,21019,3.0,2
24083,68254,102815,3.0,2
24084,68254,102818,3.0,2
24085,68254,102821,1.5,2
24086,68254,102824,1.5,2
24087,68254,102817,2.5,2
24088,68258,100205,1.0,2
24089,68258,100210,2.0,2
24090,68258,100207,1.0,2
24091,68258,100204,3.0,2
24092,68258,100190,1.0,2
24093,68265,49227,2.5,2
24094,68265,53750,1.5,2
24095,68265,7881,3.0,2
24096,68265,42500,3.0,2
24097,68265,49233,1.0,2
24098,68279,45129,1.0,2
24099,68279,57428,1.5,2
24100,68279,38049,1.0,2
24101,68279,88,3.0,2
24102,68279,57773,1.0,2
24103,68284,65379,1.5,2
24104,68284,48384,1.0,2
24105,68284,52359,1.0,2
24106,68284,7210,1.0,2
24107,68284,65419,1.0,2
24108,68287,14547,2.5,2
24109,68287,15743,1.5,2
24110,68287,81172,2.5,2
24111,68287,81229,2.5,2
24112,68287,14543,1.5,2
24113,68300,97478,2.5,2
24114,68300,97489,1.0,2
24115,68300,97494,1.5,2
24116,68300,97482,1.5,2
24117,68300,97529,1.5,2
24118,68305,83849,1.0,2
24119,68305,83852,1.0,2
24120,68305,83857,1.0,2
24121,68305,83872,2.5,2
24122,68305,83851,1.5,2
24123,68309,86124,1.0,2
24124,68309,1441,3.0,2
24125,68309,17227,3.0,2
24126,68309,78,2.5,2
24127,68309,44556,2.5,2
24128,68312,20758,1.5,2
24129,68312,20763,1.5,2
24130,68312,20767,1.5,2
24131,68312,20761,1.5,2
24132,68312,20773,1.5,2
24133,68338,65718,2.5,2
24134,68338,48622,1.0,2
24135,68338,52597,1.0,2
24136,68338,7270,2.5,2
24137,68338,48627,1.5,2
24138,68361,95814,1.5,2
24139,68361,95917,1.0,2
24140,68361,95869,1.0,2
24141,68361,95859,1.0,2
24142,68361,95824,2.5,2
24143,68366,426,1.5,2
24144,68366,12453,2.5,2
24145,68366,17271,2.5,2
24146,68366,427,2.5,2
24147,68366,86606,2.5,2
24148,68393,64675,1.0,2
24149,68393,47283,1.5,2
24150,68393,50697,1.0,2
24151,68393,6985,2.5,2
24152,68393,47287,1.0,2
24153,68396,2099,3.0,2
24154,68396,17255,1.0,2
24155,68396,225,3.0,2
24156,68396,38693,1.5,2
24157,68396,86594,2.5,2
24158,68398,86596,2.5,2
24159,68398,44613,1.0,2
24160,68398,414,2.5,2
24161,68399,65465,2.5,2
24162,68399,48430,1.5,2
24163,68399,52475,1.0,2
24164,68399,7242,3.0,2
24165,68399,48443,1.0,2
24166,68404,20510,1.0,2
24167,68404,20514,1.5,2
24168,68404,20533,1.0,2
24169,68405,20578,1.5,2
24170,68405,20553,1.5,2
24171,68405,20583,2.5,2
24172,68405,20580,1.0,2
24173,68405,20557,1.5,2
24174,68406,20623,1.0,2
24175,68406,20650,1.5,2
24176,68406,20646,2.5,2
24177,68406,20640,2.5,2
24178,68406,20626,2.5,2
24179,68407,20598,1.0,2
24180,68407,20601,1.0,2
24181,68407,20613,1.0,2
24182,68421,20089,1.0,2
24183,68421,20483,1.0,2
24184,68421,20502,1.5,2
24185,68421,20947,1.5,2
24186,68421,20293,1.5,2
24187,68431,89474,1.0,2
24188,68431,89477,1.0,2
24189,68431,89480,1.0,2
24190,68431,89483,1.5,2
24191,68431,89476,1.0,2
24192,68433,84895,2.5,2
24193,68433,84898,2.5,2
24194,68433,84902,3.0,2
24195,68433,84906,2.5,2
24196,68433,84897,1.0,2
24197,68434,84931,2.5,2
24198,68434,84937,2.5,2
24199,68434,84941,1.5,2
24200,68434,84930,2.5,2
24201,68434,84944,2.5,2
24202,68440,85075,1.0,2
24203,68440,85080,2.5,2
24204,68440,85087,1.5,2
24205,68440,85074,2.5,2
24206,68440,85090,1.0,2
24207,68441,89424,2.0,2
24208,68441,89427,1.0,2
24209,68441,89430,1.0,2
24210,68441,89433,1.0,2
24211,68441,89423,2.0,2
24212,68442,89399,1.5,2
24213,68442,89402,1.5,2
24214,68442,89405,2.5,2
24215,68442,89408,1.0,2
24216,68442,89401,1.5,2
24217,68443,93568,1.0,2
24218,68443,93571,1.5,2
24219,68443,93574,1.5,2
24220,68443,93577,1.5,2
24221,68443,93570,1.5,2
24222,68444,89367,2.0,2
24223,68444,89370,1.0,2
24224,68444,89373,3.0,2
24225,68444,89376,3.0,2
24226,68444,89366,1.0,2
24227,68445,89499,1.0,2
24228,68445,89502,1.0,2
24229,68445,89505,1.0,2
24230,68445,89508,1.0,2
24231,68445,89498,1.0,2
24232,68446,89521,2.5,2
24233,68446,89524,1.0,2
24234,68446,89527,1.5,2
24235,68446,89523,2.5,2
24236,68446,89530,1.5,2
24237,68447,89608,2.5,2
24238,68447,89610,1.5,2
24239,68447,89607,1.5,2
24240,68447,89604,1.5,2
24241,68447,89590,1.0,2
24242,68448,89674,2.5,2
24243,68448,89677,3.0,2
24244,68448,89680,1.0,2
24245,68448,89683,1.0,2
24246,68448,89676,1.0,2
24247,68451,94675,1.0,2
24248,68451,94686,1.5,2
24249,68451,94691,2.5,2
24250,68451,94671,1.0,2
24251,68451,94696,1.5,2
24252,68452,92480,3.0,2
24253,68452,92483,2.5,2
24254,68452,92486,1.5,2
24255,68452,92479,3.0,2
24256,68452,92489,1.5,2
24257,68453,97041,1.0,2
24258,68453,97047,1.0,2
24259,68453,97052,1.0,2
24260,68453,97055,1.0,2
24261,68453,97040,1.0,2
24262,68455,89874,3.0,2
24263,68455,89877,1.0,2
24264,68455,89880,1.0,2
24265,68455,89883,2.5,2
24266,68455,89873,2.5,2
24267,68456,89899,2.5,2
24268,68456,89902,1.5,2
24269,68456,89905,2.0,2
24270,68456,89908,1.0,2
24271,68456,89901,1.5,2
24272,68457,89924,1.5,2
24273,68457,89927,1.5,2
24274,68457,89930,1.5,2
24275,68457,89933,2.5,2
24276,68457,89923,1.5,2
24277,68458,94007,1.5,2
24278,68458,94010,1.5,2
24279,68458,94013,2.5,2
24280,68458,94016,1.0,2
24281,68458,94006,2.5,2
24282,68459,93828,1.5,2
24283,68459,93831,1.0,2
24284,68459,93834,1.5,2
24285,68459,93830,1.5,2
24286,68459,93837,1.5,2
24287,68460,91283,1.0,2
24288,68460,91265,2.5,2
24289,68460,91285,1.0,2
24290,68460,91282,1.0,2
24291,68460,91268,2.5,2
24292,68462,98939,1.5,2
24293,68462,98963,1.5,2
24294,68462,98975,1.5,2
24295,68462,98983,1.5,2
24296,68462,98962,1.5,2
24297,68463,91415,2.5,2
24298,68463,91435,1.0,2
24299,68463,91432,1.5,2
24300,68463,91429,2.0,2
24301,68463,91418,2.0,2
24302,68464,91443,2.5,2
24303,68464,91440,1.5,2
24304,68464,91460,1.0,2
24305,68464,91457,1.0,2
24306,68464,91446,1.5,2
24307,68465,96078,1.0,2
24308,68465,96045,2.5,2
24309,68465,96395,2.5,2
24310,68466,88933,2.5,2
24311,68466,88953,2.5,2
24312,68466,88950,1.0,2
24313,68466,88947,1.0,2
24314,68466,88936,1.5,2
24315,68469,101733,2.5,2
24316,68469,101705,2.5,2
24317,68469,101701,1.5,2
24318,68469,101737,1.5,2
24319,68469,101732,1.5,2
24320,68470,17415,1.5,2
24321,68470,17418,1.5,2
24322,68470,17421,1.5,2
24323,68470,17424,3.0,2
24324,68470,17414,1.5,2
24325,68471,96737,2.5,2
24326,68471,96934,1.0,2
24327,68471,96902,2.5,2
24328,68471,96886,1.5,2
24329,68471,96765,1.0,2
24330,68473,101976,1.5,2
24331,68473,101968,2.5,2
24332,68473,101960,1.0,2
24333,68473,101948,2.5,2
24334,68473,101910,2.5,2
24335,68474,94430,3.0,2
24336,68474,94467,1.0,2
24337,68474,94444,1.0,2
24338,68474,94429,1.0,2
24339,68474,102759,2.5,2
24340,68475,102243,1.5,2
24341,68475,102248,1.5,2
24342,68475,102254,1.5,2
24343,68475,102260,2.5,2
24344,68475,102246,1.5,2
24345,68476,97649,2.5,2
24346,68476,97663,3.0,2
24347,68476,97669,1.0,2
24348,68476,97678,1.5,2
24349,68476,97647,2.5,2
24350,68477,97450,2.5,2
24351,68477,97462,2.0,2
24352,68477,97544,1.5,2
24353,68477,97574,1.5,2
24354,68477,97427,1.5,2
24355,68478,98340,3.0,2
24356,68478,98356,1.5,2
24357,68478,98347,1.0,2
24358,68478,98339,3.0,2
24359,68478,98298,1.5,2
24360,68479,98489,1.0,2
24361,68479,98769,1.5,2
24362,68479,98727,1.5,2
24363,68479,98709,2.5,2
24364,68479,98522,2.5,2
24365,68481,98802,2.5,2
24366,68481,98787,1.0,2
24367,68481,98894,2.5,2
24368,68481,98884,3.0,2
24369,68481,98827,2.5,2
24370,68482,100952,2.5,2
24371,68482,101085,1.5,2
24372,68482,101201,2.5,2
24373,68482,101343,2.5,2
24374,68482,100943,1.0,2
24375,68483,99137,1.5,2
24376,68483,99573,2.5,2
24377,68483,99556,1.0,2
24378,68483,99525,3.0,2
24379,68483,99215,1.5,2
24380,68484,101873,2.5,2
24381,68484,101857,1.0,2
24382,68484,101854,2.5,2
24383,68484,101850,2.5,2
24384,68484,101830,1.0,2
24385,68485,101891,1.5,2
24386,68485,101895,1.5,2
24387,68485,101898,1.0,2
24388,68485,101901,1.5,2
24389,68485,101894,1.5,2
24390,68486,94579,1.0,2
24391,68486,94568,2.5,2
24392,68486,94781,2.5,2
24393,68486,94776,2.5,2
24394,68486,94588,1.5,2
24395,68487,95236,2.5,2
24396,68487,95239,1.0,2
24397,68487,95242,3.0,2
24398,68487,95238,1.0,2
24399,68487,95246,1.0,2
24400,68488,94965,3.0,2
24401,68488,94969,1.5,2
24402,68488,94973,1.5,2
24403,68488,94976,1.5,2
24404,68488,94967,3.0,2
24405,68490,95147,1.5,2
24406,68490,95169,1.5,2
24407,68490,95165,2.5,2
24408,68490,95162,2.5,2
24409,68490,95150,1.0,2
24410,68491,18156,2.5,2
24411,68491,18176,3.0,2
24412,68491,18173,1.5,2
24413,68491,18170,1.0,2
24414,68491,18159,2.5,2
24415,68492,95140,1.5,2
24416,68492,95125,1.5,2
24417,68492,95122,1.5,2
24418,68492,95142,2.5,2
24419,68492,95139,1.0,2
24420,68494,95403,1.0,2
24421,68494,95406,1.0,2
24422,68494,95409,1.0,2
24423,68494,95412,2.5,2
24424,68494,95405,2.5,2
24425,68495,97562,3.0,2
24426,68495,97565,1.0,2
24427,68495,97568,2.5,2
24428,68495,97571,1.5,2
24429,68495,97564,1.0,2
24430,68496,95441,1.0,2
24431,68496,95438,1.0,2
24432,68496,95435,1.0,2
24433,68496,95430,2.5,2
24434,68496,95419,1.0,2
24435,68497,95491,1.0,2
24436,68497,95500,1.5,2
24437,68497,95496,1.5,2
24438,68497,95490,1.5,2
24439,68497,95476,2.5,2
24440,68498,96226,1.0,2
24441,68498,96230,1.5,2
24442,68498,96233,1.5,2
24443,68498,96237,1.5,2
24444,68498,96229,1.0,2
24445,68500,96812,1.5,2
24446,68500,96825,2.5,2
24447,68500,96828,1.0,2
24448,68500,96833,1.5,2
24449,68500,96811,2.5,2
24450,68501,18778,2.5,2
24451,68501,18781,1.5,2
24452,68501,18784,1.5,2
24453,68501,18787,2.5,2
24454,68501,18780,1.5,2
24455,68502,96631,2.5,2
24456,68502,96637,1.0,2
24457,68502,96633,1.0,2
24458,68502,96630,1.5,2
24459,68502,96600,2.5,2
24460,68503,96690,1.5,2
24461,68503,96694,2.5,2
24462,68503,96698,2.0,2
24463,68503,96704,1.5,2
24464,68503,96692,1.5,2
24465,68504,102449,1.0,2
24466,68504,102276,2.0,2
24467,68504,102595,1.5,2
24468,68504,94584,1.0,2
24469,68504,102284,1.0,2
24470,68505,96753,2.5,2
24471,68505,96714,2.5,2
24472,68505,96759,1.5,2
24473,68505,96752,3.0,2
24474,68505,96718,1.5,2
24475,68506,96884,1.5,2
24476,68506,96892,1.5,2
24477,68506,96904,1.5,2
24478,68506,96909,3.0,2
24479,68506,96890,2.5,2
24480,68507,18858,2.5,2
24481,68507,18861,1.0,2
24482,68507,18864,2.5,2
24483,68507,18867,2.0,2
24484,68507,18857,2.5,2
24485,68508,97121,1.0,2
24486,68508,97131,1.0,2
24487,68508,97136,2.5,2
24488,68508,97140,2.5,2
24489,68508,97130,2.5,2
24490,68509,97208,1.5,2
24491,68509,97212,1.0,2
24492,68509,97215,2.5,2
24493,68509,97218,2.0,2
24494,68509,97206,1.5,2
24495,68510,97292,2.0,2
24496,68510,97295,1.5,2
24497,68510,97298,2.5,2
24498,68510,97301,1.5,2
24499,68510,97291,3.0,2
24500,68511,97241,1.0,2
24501,68511,97248,1.0,2
24502,68511,97243,1.5,2
24503,68511,97240,1.5,2
24504,68511,97226,1.0,2
24505,68513,97308,1.0,2
24506,68513,97329,1.0,2
24507,68513,97326,1.0,2
24508,68513,97323,1.0,2
24509,68513,97311,1.0,2
24510,68514,97374,2.5,2
24511,68514,97366,1.5,2
24512,68514,97403,2.5,2
24513,68514,97399,2.5,2
24514,68514,97383,2.5,2
24515,68515,97988,1.0,2
24516,68515,97991,1.0,2
24517,68515,97994,1.5,2
24518,68515,97997,2.5,2
24519,68515,97987,1.5,2
24520,68516,99962,1.5,2
24521,68516,99996,2.5,2
24522,68516,99991,1.0,2
24523,68516,99988,1.0,2
24524,68516,99971,1.5,2
24525,68517,98376,2.0,2
24526,68517,98372,1.5,2
24527,68517,98369,1.0,2
24528,68517,98366,1.5,2
24529,68517,98350,1.0,2
24530,68519,98767,1.0,2
24531,68519,98775,1.0,2
24532,68519,98771,1.0,2
24533,68519,98766,2.5,2
24534,68519,98749,3.0,2
24535,68520,98614,1.0,2
24536,68520,98617,1.0,2
24537,68520,98620,1.0,2
24538,68520,98623,1.0,2
24539,68520,98616,1.0,2
24540,68521,98800,2.5,2
24541,68521,98808,2.0,2
24542,68521,98813,2.5,2
24543,68521,98816,1.5,2
24544,68521,98798,2.5,2
24545,68522,98964,1.0,2
24546,68522,98969,2.5,2
24547,68522,98976,2.5,2
24548,68522,98985,1.5,2
24549,68522,98960,2.5,2
24550,68523,98936,2.5,2
24551,68523,98945,1.0,2
24552,68523,98940,1.0,2
24553,68523,98933,1.5,2
24554,68523,98913,1.0,2
24555,68524,19405,3.0,2
24556,68524,19426,2.5,2
24557,68524,19422,2.5,2
24558,68524,19419,2.5,2
24559,68524,19408,2.5,2
24560,68525,99254,1.5,2
24561,68525,99236,2.5,2
24562,68525,99233,1.5,2
24563,68525,99258,2.5,2
24564,68525,99253,1.0,2
24565,68526,19441,3.0,2
24566,68526,19445,1.5,2
24567,68526,19449,2.5,2
24568,68526,19452,1.5,2
24569,68526,19443,2.5,2
24570,68527,99284,1.0,2
24571,68527,99266,1.5,2
24572,68527,99263,2.0,2
24573,68527,99286,1.5,2
24574,68527,99283,1.5,2
24575,68529,99398,2.0,2
24576,68529,99406,2.5,2
24577,68529,99403,3.0,2
24578,68529,99397,2.5,2
24579,68529,99376,1.0,2
24580,68530,99568,1.0,2
24581,68530,99599,2.5,2
24582,68530,99594,2.5,2
24583,68530,99589,2.5,2
24584,68530,99574,2.5,2
24585,68531,19567,1.5,2
