,userID,item_id,rating_per_user,timestamp
22406,67599,86390,1.5,1
22407,67600,67284,1.0,1
22408,67600,7969,3.0,1
22409,67600,11816,3.0,1
22410,67600,30736,2.0,1
22411,67600,86782,2.5,1
22412,67604,8181,2.5,1
22413,67604,12211,1.5,1
22414,67604,31672,1.0,1
22415,67604,86860,2.5,1
22416,67604,86451,2.5,1
22417,67606,8259,2.5,1
22418,67606,70236,1.0,1
22419,67606,69152,1.5,1
22420,67606,71065,1.5,1
22421,67606,12368,2.5,1
22422,67607,3728,1.0,1
22423,67607,77970,1.0,1
22424,67607,7157,2.5,1
22425,67607,49403,1.0,1
22426,67609,8840,2.5,1
22427,67609,12526,2.5,1
22428,67609,31915,1.5,1
22429,67609,86922,2.5,1
22430,67609,86493,1.0,1
22431,67610,73666,1.0,1
22432,67610,70017,1.5,1
22433,67610,73617,1.0,1
22434,67610,86500,1.5,1
22435,67610,72278,1.5,1
22436,67611,7606,2.5,1
22437,67611,63863,1.5,1
22438,67611,84330,2.5,1
22439,67611,84331,3.0,1
22440,67613,8976,2.5,1
22441,67613,12758,2.5,1
22442,67613,32547,1.5,1
22443,67613,87014,2.5,1
22444,67613,86532,1.5,1
22445,67615,8973,2.5,1
22446,67615,71133,1.0,1
22447,67615,71024,1.0,1
22448,67615,74907,1.0,1
22449,67615,86528,1.5,1
22450,67616,9315,2.5,1
22451,67616,12852,2.5,1
22452,67616,32875,2.5,1
22453,67616,87055,1.5,1
22454,67616,86559,2.5,1
22455,67617,75640,2.5,1
22456,67617,73038,2.5,1
22457,67617,75601,1.5,1
22458,67617,86555,2.5,1
22459,67617,87049,1.5,1
22460,67618,9379,1.5,1
22461,67618,12874,2.5,1
22462,67618,33021,3.0,1
22463,67618,87071,1.5,1
22464,67618,86570,1.5,1
22465,67619,75241,2.0,1
22466,67619,73383,1.0,1
22467,67619,76259,1.5,1
22468,67619,86579,2.5,1
22469,67619,12932,3.0,1
22470,67620,76981,2.5,1
22471,67620,86692,1.0,1
22472,67622,9930,1.5,1
22473,67622,73672,2.5,1
22474,67622,77540,2.5,1
22475,67622,86713,1.0,1
22476,67622,77743,1.5,1
22477,67623,3551,1.5,1
22478,67623,7941,2.5,1
22479,67623,64003,3.0,1
22480,67623,84371,2.5,1
22481,67629,80548,3.0,1
22482,67629,10455,3.0,1
22483,67629,13319,3.0,1
22484,67629,652,3.0,1
22485,67629,87214,3.0,1
22486,67630,13388,2.5,1
22487,67630,673,1.0,1
22488,67632,74766,1.0,1
22489,67632,955,2.5,1
22490,67632,74740,2.5,1
22491,67632,11029,1.5,1
22492,67632,86817,2.5,1
22493,67633,11307,1.5,1
22494,67633,13581,1.5,1
22495,67633,794,1.5,1
22496,67633,87274,1.5,1
22497,67633,86844,1.5,1
22498,67635,11566,1.0,1
22499,67635,1627,2.5,1
22500,67635,74868,1.5,1
22501,67635,11270,1.0,1
22502,67635,13639,1.5,1
22503,67636,4452,1.0,1
22504,67636,4734,1.0,1
22505,67636,8423,2.5,1
22506,67636,64309,2.5,1
22507,67639,12899,2.5,1
22508,67639,13762,1.5,1
22509,67639,1370,2.5,1
22510,67639,87354,1.0,1
22511,67639,86907,2.5,1
22512,67641,75205,1.5,1
22513,67641,13104,1.5,1
22514,67641,7404,1.5,1
22515,67641,75172,1.5,1
22516,67641,11904,1.0,1
22517,67645,13248,2.5,1
22518,67645,13963,2.5,1
22519,67645,5109,1.5,1
22520,67645,87443,2.5,1
22521,67645,86988,1.0,1
22522,67648,13270,2.5,1
22523,67648,13986,3.0,1
22524,67648,5162,2.5,1
22525,67648,87458,1.0,1
22526,67648,87004,1.5,1
22527,67649,13282,2.5,1
22528,67649,13994,1.5,1
22529,67649,13298,2.5,1
22530,67649,5171,2.5,1
22531,67649,87469,2.5,1
22532,67650,83631,1.0,1
22533,67650,47256,1.5,1
22534,67651,81496,2.0,1
22535,67651,4547,1.5,1
22536,67651,8999,2.5,1
22537,67651,64559,1.5,1
22538,67652,81504,3.0,1
22539,67652,4566,1.5,1
22540,67652,6081,1.5,1
22541,67652,9022,2.5,1
22542,67653,76181,1.0,1
22543,67653,10906,3.0,1
22544,67653,76174,1.0,1
22545,67653,12408,2.5,1
22546,67653,87039,3.0,1
22547,67656,12620,1.0,1
22548,67656,87059,1.5,1
22549,67656,12547,1.0,1
22550,67656,87561,1.0,1
22551,67657,6780,1.0,1
22552,67657,9077,1.5,1
22553,67657,64640,2.5,1
22554,67657,84494,1.5,1
22555,67658,21374,2.0,1
22556,67658,7194,2.5,1
22557,67658,14824,2.5,1
22558,67658,64703,1.5,1
22559,67659,7493,2.5,1
22560,67659,14840,2.5,1
22561,67659,64719,1.5,1
22562,67659,84514,2.5,1
22563,67660,79284,2.5,1
22564,67660,11100,1.0,1
22565,67660,79256,3.0,1
22566,67660,81175,2.5,1
22567,67660,13701,3.0,1
22568,67663,6868,2.5,1
22569,67663,83613,2.5,1
22570,67663,25430,2.5,1
22571,67663,9220,1.0,1
22572,67663,20218,1.5,1
22573,67664,13770,3.0,1
22574,67664,11180,1.0,1
22575,67664,79766,2.5,1
22576,67664,81266,1.0,1
22577,67664,14304,2.5,1
22578,67665,21797,1.5,1
22579,67665,7598,2.5,1
22580,67665,14892,2.5,1
22581,67665,64895,1.5,1
22582,67666,13815,2.5,1
22583,67666,11195,2.5,1
22584,67666,81302,3.0,1
22585,67666,14327,3.0,1
22586,67666,79903,2.0,1
22587,67667,7731,1.5,1
22588,67667,14913,1.5,1
22589,67667,65029,1.0,1
22590,67667,84534,2.5,1
22591,67669,9015,3.0,1
22592,67669,14967,2.5,1
22593,67669,65421,2.5,1
22594,67669,84554,1.0,1
22595,67670,13922,2.5,1
22596,67670,14400,2.5,1
22597,67670,80525,1.5,1
22598,67670,81568,2.5,1
22599,67670,11291,1.0,1
22600,67671,10842,1.0,1
22601,67671,14984,2.5,1
22602,67671,65855,1.0,1
22603,67671,84562,1.0,1
22604,67672,80727,1.0,1
22605,67672,11341,1.0,1
22606,67672,80703,1.0,1
22607,67672,81640,1.5,1
22608,67672,14013,2.5,1
22609,67673,11496,1.0,1
22610,67673,14997,2.5,1
22611,67673,84576,2.5,1
22612,67673,84575,2.5,1
22613,67674,14711,1.0,1
22614,67674,15180,2.5,1
22615,67674,67009,1.0,1
22616,67674,84595,1.0,1
22617,67676,80971,1.5,1
22618,67676,14089,1.5,1
22619,67676,80966,1.5,1
22620,67676,81800,1.5,1
22621,67676,87282,1.5,1
22622,67677,22826,1.5,1
22623,67677,14765,1.0,1
22624,67677,15207,1.5,1
22625,67677,67924,1.5,1
22626,67678,22867,2.5,1
22627,67678,14769,2.5,1
22628,67678,22841,2.5,1
22629,67678,64818,1.0,1
22630,67681,14787,1.5,1
22631,67681,15272,3.0,1
22632,67681,71748,1.5,1
22633,67681,84620,1.0,1
22634,67683,1006,3.0,1
22635,67683,14527,2.0,1
22636,67683,11453,2.5,1
22637,67683,968,2.5,1
22638,67683,14192,2.5,1
22639,67684,65458,2.5,1
22640,67684,22992,2.5,1
22641,67684,65478,1.0,1
22642,67684,84655,2.5,1
22643,67685,22965,2.0,1
22644,67685,14932,2.5,1
22645,67685,15398,2.5,1
22646,67685,72543,1.0,1
22647,67686,14217,3.0,1
22648,67686,14544,3.0,1
22649,67687,14377,3.0,1
22650,67687,82183,2.5,1
22651,67687,82182,1.5,1
22652,67687,87338,1.5,1
22653,67687,88016,1.0,1
22654,67689,1137,3.0,1
22655,67689,11473,2.5,1
22656,67689,1084,1.0,1
22657,67689,82118,2.5,1
22658,67689,14314,2.5,1
22659,67690,23042,1.5,1
22660,67690,15471,2.0,1
22661,67690,77238,3.0,1
22662,67690,84667,3.0,1
22663,67691,14430,2.5,1
22664,67691,11518,1.0,1
22665,67691,1413,3.0,1
22666,67691,82205,2.5,1
22667,67691,14606,2.5,1
22668,67692,23085,1.5,1
22669,67692,15424,2.0,1
22670,67692,15486,2.5,1
22671,67692,77585,3.0,1
22672,67693,14572,2.0,1
22673,67693,14622,2.5,1
22674,67693,34992,1.0,1
22675,67693,88032,2.0,1
22676,67693,87356,1.5,1
22677,67694,82234,2.5,1
22678,67694,1665,3.0,1
22679,67694,82233,2.0,1
22680,67694,87369,1.0,1
22681,67694,14608,2.0,1
22682,67695,15504,1.5,1
22683,67695,77700,2.5,1
22684,67695,84677,3.0,1
22685,67695,84676,1.0,1
22686,67696,11585,1.0,1
22687,67696,1750,1.0,1
22688,67696,15053,2.5,1
22689,67696,87393,3.0,1
22690,67696,82254,1.0,1
22691,67697,24040,1.5,1
22692,67697,15943,2.5,1
22693,67697,15603,1.5,1
22694,67697,144,2.5,1
22695,67700,15940,1.5,1
22696,67700,15590,2.5,1
22697,67700,134,3.0,1
22698,67700,84709,1.0,1
22699,67702,11675,1.0,1
22700,67702,2021,2.5,1
22701,67702,82405,1.0,1
22702,67702,87435,1.0,1
22703,67702,15962,3.0,1
22704,67703,81083,1.0,1
22705,67703,15119,2.5,1
22706,67703,35314,1.0,1
22707,67703,88090,2.5,1
22708,67703,87449,1.5,1
22709,67705,82725,1.5,1
22710,67705,12605,1.5,1
22711,67705,5824,2.5,1
22712,67705,82814,2.5,1
22713,67705,81251,2.5,1
22714,67706,24211,2.5,1
22715,67706,81391,2.5,1
22716,67706,15711,1.5,1
22717,67706,402,1.0,1
22718,67707,82514,1.0,1
22719,67707,81511,1.5,1
22720,67707,82513,1.5,1
22721,67707,87483,1.5,1
22722,67707,2785,3.0,1
22723,67710,15730,2.5,1
22724,67710,505,2.5,1
22725,67710,84773,1.5,1
22726,67710,67771,2.5,1
22727,67712,3819,2.5,1
22728,67712,11908,1.0,1
22729,67712,3816,2.5,1
22730,67712,82619,1.5,1
22731,67712,81841,1.5,1
22732,67715,81508,1.0,1
22733,67715,15835,3.0,1
22734,67715,1231,2.5,1
22735,67715,84821,1.0,1
22736,67721,25631,1.5,1
22737,67721,81661,1.5,1
22738,67721,15911,2.5,1
22739,67721,1313,3.0,1
22740,67726,81984,1.5,1
22741,67726,4274,1.5,1
22742,67726,4267,2.5,1
22743,67726,82670,1.0,1
22744,67726,87547,1.0,1
22745,67727,4229,1.5,1
22746,67727,81109,1.5,1
22747,67727,11992,1.5,1
22748,67727,82663,1.5,1
22749,67727,4228,2.5,1
22750,67730,82165,2.5,1
22751,67730,1523,2.5,1
22752,67730,84975,1.5,1
22753,67733,82171,1.5,1
22754,67733,16069,2.5,1
22755,67733,2027,2.5,1
22756,67733,85002,2.5,1
22757,67734,82690,1.0,1
22758,67734,12180,1.0,1
22759,67734,4618,2.5,1
22760,67734,82691,1.5,1
22761,67734,87566,1.5,1
22762,67735,5047,3.0,1
22763,67735,12195,3.0,1
22764,67735,5049,3.0,1
22765,67735,82698,1.5,1
22766,67735,87569,2.0,1
22767,67736,82989,1.0,1
22768,67736,16087,1.5,1
22769,67736,2381,2.5,1
22770,67736,85217,1.0,1
22771,67736,16052,2.5,1
22772,67737,25743,1.5,1
22773,67737,82963,1.5,1
22774,67737,16080,1.5,1
22775,67737,2361,2.5,1
22776,67738,25879,1.5,1
22777,67738,25624,1.5,1
22778,67739,82767,2.5,1
22779,67739,87608,1.0,1
22780,67742,82705,1.0,1
22781,67742,5817,2.5,1
22782,67742,5818,2.5,1
22783,67742,82807,2.5,1
22784,67742,87643,1.5,1
22785,67743,25937,1.5,1
22786,67743,48420,1.5,1
22787,67743,16108,2.5,1
22788,67743,85318,1.5,1
22789,67745,52129,1.0,1
22790,67745,16114,2.5,1
22791,67745,63783,2.5,1
22792,67745,85360,1.5,1
22793,67746,82979,1.0,1
22794,67746,6165,3.0,1
22795,67746,6185,3.0,1
22796,67746,82840,2.0,1
22797,67746,87667,1.5,1
22798,67747,12668,1.0,1
22799,67747,82985,1.5,1
22800,67747,81294,2.5,1
22801,67747,39241,1.5,1
22802,67747,87670,1.5,1
22803,67748,16123,1.0,1
22804,67748,63818,1.0,1
22805,67748,85423,1.0,1
22806,67748,16266,1.0,1
22807,67751,64561,1.0,1
22808,67751,16139,3.0,1
22809,67751,63868,1.0,1
22810,67751,85580,1.5,1
22811,67755,69,2.5,1
22812,67755,17223,2.5,1
22813,67755,1427,2.0,1
22814,67755,86035,1.0,1
22815,67755,44536,1.0,1
22816,67756,47024,1.0,1
22817,67756,16269,3.0,1
22818,67756,64589,3.0,1
22819,67756,87752,1.5,1
22820,67756,16081,1.5,1
22821,67757,12913,2.5,1
22822,67757,83098,1.5,1
22823,67757,81346,2.5,1
22824,67757,39324,2.5,1
22825,67757,87722,1.5,1
22826,67758,12925,2.5,1
22827,67758,12956,2.5,1
22828,67758,39356,2.5,1
22829,67758,7057,1.5,1
22830,67758,82951,2.5,1
22831,67759,83523,1.0,1
22832,67759,81366,2.5,1
22833,67759,39381,1.5,1
22834,67759,88359,1.5,1
22835,67759,82978,1.0,1
22836,67760,42861,2.5,1
22837,67760,81384,1.5,1
22838,67760,39406,1.0,1
22839,67760,88371,2.5,1
22840,67760,87761,1.0,1
22841,67761,57781,1.0,1
22842,67761,81604,1.5,1
22843,67761,39522,1.5,1
22844,67761,88437,1.0,1
22845,67761,87894,1.0,1
22846,67763,27846,1.0,1
22847,67763,64917,1.0,1
22848,67763,16151,3.0,1
22849,67763,85715,1.0,1
22850,67764,9182,2.5,1
22851,67764,57490,1.0,1
22852,67764,14280,3.0,1
22853,67764,9183,2.5,1
22854,67764,81590,1.5,1
22855,67766,65296,1.0,1
22856,67766,16162,1.5,1
22857,67766,63977,2.5,1
22858,67766,85895,2.5,1
22859,67769,17740,1.5,1
22860,67769,17737,1.5,1
22861,67769,17734,1.5,1
22862,67769,17731,1.5,1
22863,67769,17744,1.5,1
22864,67771,62923,2.5,1
22865,67771,81647,1.5,1
22866,67771,63057,1.0,1
22867,67771,39583,1.0,1
22868,67771,88486,1.5,1
22869,67772,63425,2.5,1
22870,67772,81688,2.5,1
22871,67772,39604,2.5,1
22872,67772,88506,2.5,1
22873,67772,88002,1.5,1
22874,67774,65879,1.0,1
22875,67774,16182,2.5,1
22876,67774,64090,1.5,1
22877,67774,86591,1.0,1
22878,67775,65728,1.0,1
22879,67775,81720,1.0,1
22880,67775,39635,1.0,1
22881,67775,88525,1.0,1
22882,67775,88067,1.0,1
22883,67776,81087,1.0,1
22884,67776,66957,1.5,1
22885,67776,81804,2.5,1
22886,67776,39701,1.0,1
22887,67776,88135,2.5,1
22888,67778,64110,2.5,1
22889,67778,16189,1.5,1
22890,67780,67157,1.0,1
22891,67780,16191,3.0,1
22892,67780,64149,1.0,1
22893,67780,86603,2.0,1
22894,67782,81241,2.5,1
22895,67782,68490,2.5,1
22896,67782,81242,2.0,1
22897,67782,11166,2.0,1
22898,67782,81891,2.5,1
22899,67784,69377,2.5,1
22900,67784,81944,1.0,1
22901,67784,39884,2.5,1
22902,67784,20091,1.0,1
22903,67784,88240,3.0,1
22904,67785,70096,2.5,1
22905,67785,81542,1.5,1
22906,67785,11478,1.0,1
22907,67785,42926,1.0,1
22908,67785,81967,2.5,1
22909,67786,28068,3.0,1
22910,67786,67935,1.0,1
22911,67786,16200,2.5,1
22912,67786,64218,2.5,1
22913,67787,70824,1.5,1
22914,67787,81990,2.5,1
22915,67787,39965,1.5,1
22916,67787,20166,1.5,1
22917,67787,88308,2.5,1
22918,67788,81583,2.5,1
22919,67788,11608,1.5,1
22920,67788,43072,1.0,1
22921,67788,88324,2.5,1
22922,67788,71122,1.5,1
22923,67789,12451,1.0,1
22924,67789,81879,1.0,1
22925,67789,12455,1.0,1
22926,67789,49663,3.0,1
22927,67789,15992,3.0,1
22928,67790,71253,1.0,1
22929,67790,82011,1.5,1
22930,67790,39990,2.5,1
22931,67790,20207,1.0,1
22932,67790,88349,2.5,1
22933,67791,72808,1.5,1
22934,67791,82096,2.5,1
22935,67791,40053,1.0,1
22936,67791,20280,1.5,1
22937,67791,88412,2.0,1
22938,67794,28209,3.0,1
22939,67794,16214,2.5,1
22940,67794,69607,3.0,1
22941,67794,28200,3.0,1
22942,67794,64350,2.5,1
22943,67795,68410,1.0,1
22944,67795,16209,3.0,1
22945,67795,64264,2.5,1
22946,67795,86627,2.5,1
22947,67796,47560,1.5,1
22948,67796,81743,2.5,1
22949,67796,47555,1.0,1
22950,67796,88461,2.0,1
22951,67796,20334,1.0,1
22952,67797,74358,1.5,1
22953,67797,82200,2.0,1
22954,67797,40210,2.5,1
22955,67797,20359,2.5,1
22956,67797,88479,2.5,1
22957,67800,69760,1.0,1
22958,67800,16221,2.5,1
22959,67800,64343,2.5,1
22960,67800,86643,2.5,1
22961,67800,21091,2.5,1
22962,67801,33375,1.0,1
22963,67801,28265,2.5,1
22964,67801,33374,1.0,1
22965,67801,21100,1.0,1
22966,67801,70139,1.0,1
22967,67805,71318,1.0,1
22968,67805,44651,1.0,1
22969,67805,16236,3.0,1
22970,67805,64445,1.5,1
22971,67805,15981,1.5,1
22972,67807,74837,3.0,1
22973,67807,82281,3.0,1
22974,67807,40336,3.0,1
22975,67807,20423,2.5,1
22976,67807,15966,3.0,1
22977,67810,73142,1.0,1
22978,67810,16987,1.5,1
22979,67810,66110,2.5,1
22980,67810,84598,1.5,1
22981,67810,22684,2.5,1
22982,67812,45309,3.0,1
22983,67812,16243,3.0,1
22984,67812,64497,2.5,1
22985,67812,86693,1.0,1
22986,67812,16039,3.0,1
22987,67814,45878,2.5,1
22988,67814,16252,2.5,1
22989,67814,64546,1.5,1
22990,67814,87494,1.5,1
22991,67814,16055,3.0,1
22992,67815,81889,1.5,1
22993,67815,75388,1.5,1
22994,67815,82368,1.5,1
22995,67815,40478,1.0,1
22996,67815,20482,2.5,1
22997,67819,75396,1.0,1
22998,67819,82379,2.5,1
22999,67819,40528,1.0,1
23000,67819,20489,1.0,1
23001,67819,16001,2.0,1
23002,67825,12671,2.5,1
23003,67825,51442,1.5,1
23004,67825,16032,2.5,1
23005,67825,20550,1.5,1
23006,67825,76381,2.5,1
23007,67827,52244,1.0,1
23008,67827,16048,3.0,1
23009,67829,76705,2.5,1
23010,67829,82532,1.5,1
23011,67829,40755,1.5,1
23012,67829,20605,1.0,1
23013,67829,16365,2.5,1
23014,67830,52801,1.5,1
23015,67830,12779,1.0,1
23016,67830,52800,3.0,1
23017,67830,16553,1.0,1
23018,67830,20630,1.5,1
23019,67831,71836,2.5,1
23020,67831,47200,3.0,1
23021,67831,16275,1.5,1
23022,67831,64606,2.5,1
23023,67831,87783,2.5,1
23024,67832,76964,1.0,1
23025,67832,12821,2.5,1
23026,67832,12839,1.0,1
23027,67832,53103,1.0,1
23028,67832,17369,3.0,1
23029,67841,48538,2.5,1
23030,67841,16287,2.5,1
23031,67841,64690,2.5,1
23032,67841,87844,1.5,1
23033,67841,16683,1.0,1
23034,67845,48385,1.0,1
23035,67845,16284,3.0,1
23036,67845,64680,2.5,1
23037,67845,87823,1.5,1
23038,67845,16486,1.0,1
23039,67846,72218,1.5,1
23040,67846,31045,2.5,1
23041,67846,33457,1.0,1
23042,67846,16730,2.5,1
23043,67846,48582,1.5,1
23044,67847,55716,1.0,1
23045,67847,13216,2.5,1
23046,67847,55552,1.0,1
23047,67847,19755,1.0,1
23048,67847,20819,2.5,1
23049,67849,78176,2.5,1
23050,67849,82898,1.5,1
23051,67849,21448,1.5,1
23052,67849,20830,2.5,1
23053,67849,19761,1.5,1
23054,67850,55974,1.0,1
23055,67850,16320,2.5,1
23056,67850,65023,2.5,1
23057,67850,87940,2.5,1
23058,67850,17647,1.0,1
23059,67853,78388,1.5,1
23060,67853,82949,1.0,1
23061,67853,21530,1.0,1
23062,67853,20855,1.5,1
23063,67853,19788,1.5,1
23064,67854,56363,2.5,1
23065,67854,13353,1.5,1
23066,67854,56316,1.5,1
23067,67854,19791,1.5,1
23068,67854,20858,2.5,1
23069,67855,80051,1.5,1
23070,67855,82984,1.0,1
23071,67855,21633,1.5,1
23072,67855,20867,1.0,1
23073,67855,19800,1.5,1
23074,67857,51345,1.0,1
23075,67857,16311,2.5,1
23076,67857,64895,1.5,1
23077,67857,87927,1.5,1
23078,67857,17324,2.5,1
23079,67858,51453,2.5,1
23080,67858,16314,2.5,1
23081,67858,64911,1.5,1
23082,67858,87931,1.5,1
23083,67858,17530,1.5,1
23084,67861,80411,2.5,1
23085,67861,83005,2.5,1
23086,67861,21652,2.5,1
23087,67861,20876,2.5,1
23088,67861,19806,1.5,1
23089,67862,73259,2.5,1
23090,67862,64212,2.0,1
23091,67862,16326,2.5,1
23092,67862,65077,1.0,1
23093,67862,87970,1.0,1
23094,67867,13491,2.5,1
23095,67867,82550,2.5,1
23096,67867,13492,2.5,1
23097,67867,56800,2.5,1
23098,67867,19821,2.5,1
23099,67870,666,2.5,1
23100,67870,83057,2.5,1
23101,67870,21853,2.5,1
23102,67870,20913,2.5,1
23103,67870,19833,1.5,1
23104,67872,808,2.5,1
23105,67872,83067,1.5,1
23106,67872,21882,1.0,1
23107,67872,20922,1.5,1
23108,67872,19839,1.0,1
23109,67873,77713,1.0,1
23110,67873,33732,1.0,1
23111,67873,33557,2.5,1
23112,67873,19844,1.0,1
23113,67873,67547,2.5,1
23114,67878,19866,1.5,1
23115,67878,58075,1.5,1
23116,67878,19867,1.5,1
23117,67878,21021,1.5,1
23118,67878,22300,1.5,1
23119,67879,82704,1.5,1
23120,67879,83124,2.5,1
23121,67879,22463,2.5,1
23122,67879,21070,2.5,1
23123,67879,19887,2.5,1
23124,67883,1371,1.5,1
23125,67883,83128,1.5,1
23126,67883,22516,1.5,1
23127,67883,21081,2.5,1
23128,67883,19891,1.5,1
23129,67885,69121,2.5,1
23130,67885,37754,1.0,1
23131,67885,37753,1.0,1
23132,67885,36592,1.0,1
23133,67885,20873,1.0,1
23134,67886,34441,1.0,1
23135,67886,82768,1.0,1
23136,67886,34377,1.0,1
23137,67886,58460,1.0,1
23138,67886,1402,1.5,1
23139,67889,36948,1.5,1
23140,67889,37884,1.5,1
23141,67889,36947,1.5,1
23142,67889,16061,1.0,1
23143,67889,84024,3.0,1
23144,67891,7128,2.5,1
23145,67891,37846,2.0,1
23146,67891,36737,1.5,1
23147,67891,16039,2.5,1
23148,67891,36795,1.5,1
23149,67892,16568,2.5,1
23150,67892,1541,2.5,1
23151,67892,83996,2.5,1
23152,67892,15981,2.5,1
23153,67892,36662,2.5,1
23154,67898,69733,1.5,1
23155,67898,7935,1.0,1
23156,67898,38754,2.5,1
23157,67898,37117,2.5,1
23158,67898,63731,2.5,1
23159,67906,69898,1.0,1
23160,67906,16641,2.5,1
23161,67909,44504,1.0,1
23162,67909,14767,2.5,1
23163,67909,44503,2.5,1
23164,67909,37208,2.5,1
23165,67909,18015,1.5,1
23166,67911,1939,2.5,1
23167,67911,83217,3.0,1
23168,67911,23388,1.5,1
23169,67911,365,1.5,1
23170,67911,19950,2.5,1
23171,67913,70033,2.5,1
23172,67913,16655,1.5,1
23173,67913,63864,1.0,1
23174,67913,84112,2.5,1
23175,67913,17647,1.0,1
23176,67915,7023,2.5,1
23177,67915,50896,1.5,1
23178,67915,47375,1.0,1
23179,67915,64930,1.5,1
23180,67915,41365,2.5,1
23181,67916,70495,1.5,1
23182,67916,16739,3.0,1
23183,67916,64101,3.0,1
23184,67916,84208,1.5,1
23185,67916,71867,1.5,1
23186,67919,70831,1.5,1
23187,67919,16769,2.5,1
23188,67919,64235,2.5,1
23189,67919,84244,1.5,1
23190,67919,72548,2.5,1
23191,67920,20824,2.0,1
23192,67920,20812,2.5,1
23193,67920,20809,2.5,1
23194,67920,20800,2.5,1
23195,67920,20827,2.5,1
23196,67921,45263,1.0,1
23197,67921,81506,2.0,1
23198,67921,45262,1.0,1
23199,67921,37431,1.0,1
23200,67921,78544,1.5,1
23201,67934,1982,2.5,1
23202,67934,83238,1.5,1
23203,67934,23536,2.5,1
23204,67934,659,2.5,1
23205,67934,59253,3.0,1
23206,67935,38392,1.5,1
23207,67935,45866,1.5,1
23208,67935,38348,1.5,1
23209,67935,16858,1.5,1
23210,67935,84431,1.5,1
23211,67941,99687,2.5,1
23212,67941,99693,1.5,1
23213,67941,99689,1.5,1
23214,67941,99685,2.5,1
23215,67941,99696,1.0,1
23216,67946,25680,2.5,1
23217,67946,72073,1.0,1
23218,67946,16903,3.0,1
23219,67946,64742,3.0,1
23220,67946,17017,2.5,1
23221,67952,16915,3.0,1
23222,67952,64809,1.5,1
23223,67952,84475,1.0,1
23224,67952,17647,1.0,1
23225,67952,38612,2.5,1
23226,67960,72629,1.5,1
23227,67960,16928,2.0,1
23228,67960,64875,2.0,1
23229,67960,84493,2.5,1
23230,67960,18127,2.5,1
23231,67967,28000,2.5,1
23232,67967,72831,3.0,1
23233,67967,16954,1.5,1
23234,67967,65081,1.5,1
23235,67967,84537,1.5,1
23236,67970,2316,2.5,1
23237,67970,83265,2.5,1
23238,67970,23618,2.5,1
23239,67970,715,2.5,1
23240,67970,19981,1.5,1
23241,67971,32334,1.0,1
23242,67971,47396,2.5,1
23243,67971,39803,2.5,1
23244,67971,33447,1.0,1
23245,67971,73436,3.0,1
23246,67973,46575,1.0,1
23247,67973,28017,1.5,1
23248,67973,46547,1.5,1
23249,67973,38884,2.5,1
23250,67973,84546,1.0,1
23251,67975,72932,2.5,1
23252,67975,28177,1.0,1
23253,67975,46867,1.0,1
23254,67975,38974,2.5,1
23255,67975,16971,2.5,1
23256,67977,2758,2.5,1
23257,67977,83274,2.5,1
23258,67977,23648,2.5,1
23259,67977,750,2.5,1
23260,67977,19987,2.5,1
23261,67984,99018,1.5,1
23262,67984,99028,1.5,1
23263,67984,98843,2.5,1
23264,67984,98856,2.5,1
23265,67984,98885,2.5,1
23266,67997,90029,1.5,1
23267,67997,90032,2.5,1
23268,67997,90035,2.5,1
23269,67997,90015,1.5,1
23270,67997,90021,1.5,1
23271,68004,73300,2.5,1
23272,68004,17009,1.5,1
23273,68004,67434,2.5,1
23274,68004,84638,2.5,1
23275,68004,25776,2.5,1
23276,68010,73598,1.5,1
23277,68010,17039,2.0,1
23278,68010,71773,2.5,1
23279,68010,84687,1.5,1
23280,68010,36672,1.5,1
23281,68011,73538,1.0,1
23282,68011,17036,1.5,1
23283,68011,71719,2.5,1
23284,68011,84680,2.5,1
23285,68011,36373,2.5,1
23286,68018,73812,1.5,1
23287,68018,17064,2.5,1
23288,68018,72543,1.5,1
23289,68018,84737,1.0,1
23290,68018,36856,1.0,1
23291,68022,44425,1.5,1
23292,68022,48473,1.0,1
23293,68022,44424,1.5,1
23294,68022,36904,1.0,1
23295,68022,84758,2.5,1
23296,68024,83323,3.0,1
23297,68024,23839,1.5,1
23298,68024,989,3.0,1
23299,68024,20022,1.5,1
23300,68024,60003,1.5,1
23301,68031,74023,1.0,1
23302,68031,17088,1.5,1
23303,68031,76812,2.5,1
23304,68031,84787,3.0,1
23305,68031,37002,1.5,1
23306,68038,74470,1.0,1
23307,68038,17112,1.5,1
23308,68038,77808,2.5,1
23309,68038,84847,2.5,1
23310,68038,37488,1.0,1
23311,68042,74482,1.5,1
23312,68042,17118,2.5,1
23313,68042,77972,2.5,1
23314,68042,84855,1.0,1
23315,68042,37654,2.5,1
23316,68044,17938,2.5,1
23317,68044,17941,1.5,1
23318,68044,17944,1.5,1
23319,68044,17924,2.5,1
23320,68044,17927,1.5,1
23321,68048,76218,2.5,1
23322,68048,17133,1.5,1
23323,68048,78813,1.0,1
23324,68048,84992,2.5,1
23325,68048,37913,1.5,1
23326,68066,93626,1.5,1
23327,68066,93629,1.0,1
23328,68066,93609,2.5,1
23329,68066,93612,1.0,1
23330,68066,93615,1.0,1
23331,68068,86146,2.5,1
23332,68068,86994,2.5,1
23333,68068,87592,2.5,1
23334,68068,20962,2.5,1
23335,68068,20998,3.0,1
23336,68090,7735,1.0,1
23337,68090,7744,2.5,1
23338,68090,7708,1.5,1
